latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasGarage,hasSpa,hasView,latestPrice,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,days_since_sale,yearsOld,zipcode_78653,zipcode_78701,zipcode_78702,zipcode_78703,zipcode_78704,zipcode_78705,zipcode_78717,zipcode_78721,zipcode_78722,zipcode_78723,zipcode_78724,zipcode_78725,zipcode_78726,zipcode_78727,zipcode_78728,zipcode_78729,zipcode_78730,zipcode_78731,zipcode_78732,zipcode_78733,zipcode_78734,zipcode_78735,zipcode_78736,zipcode_78737,zipcode_78739,zipcode_78741,zipcode_78742,zipcode_78744,zipcode_78745,zipcode_78746,zipcode_78747,zipcode_78748,zipcode_78749,zipcode_78750,zipcode_78751,zipcode_78752,zipcode_78753,zipcode_78754,zipcode_78756,zipcode_78757,zipcode_78758,zipcode_78759,log_lotSizeSqFt,log_livingAreaSqFt,log_avgSchoolSize,yearsOld_sq,avgSchoolRating_sq,word_count_good,word_count_bad,planning_area_name_ALLANDALE,planning_area_name_BARTON HILLS,planning_area_name_BOULDIN CREEK,planning_area_name_BRENTWOOD,planning_area_name_CENTRAL EAST AUSTIN,planning_area_name_CHESTNUT,planning_area_name_CORONADO HILLS,planning_area_name_CRESTVIEW,planning_area_name_DAWSON,planning_area_name_DOWNTOWN,planning_area_name_EAST CESAR CHAVEZ,planning_area_name_EAST CONGRESS,planning_area_name_EAST OAK HILL,planning_area_name_FRANKLIN PARK,planning_area_name_GALINDO,planning_area_name_GARRISON PARK,planning_area_name_GEORGIAN ACRES,planning_area_name_GOVALLE,planning_area_name_HANCOCK,planning_area_name_HERITAGE HILLS,planning_area_name_HIGHLAND,planning_area_name_HOLLY,planning_area_name_HYDE PARK,planning_area_name_JOHNSTON TERRACE,planning_area_name_MCKINNEY,planning_area_name_MLK,planning_area_name_MLK-183,planning_area_name_MONTOPOLIS,planning_area_name_NORTH AUSTIN CIVIC ASSOCIATION,planning_area_name_NORTH LAMAR,planning_area_name_NORTH LOOP,planning_area_name_NORTH SHOAL CREEK,planning_area_name_NORTH UNIVERSITY,planning_area_name_OLD ENFIELD,planning_area_name_OLD WEST AUSTIN,planning_area_name_PARKER LANE,planning_area_name_PECAN SPRINGS-SPRINGDALE,planning_area_name_PLEASANT VALLEY,planning_area_name_RIVERSIDE,planning_area_name_RMMA,planning_area_name_ROSEDALE,planning_area_name_ROSEWOOD,planning_area_name_SOUTH LAMAR,planning_area_name_SOUTH MANCHACA,planning_area_name_SOUTH RIVER CITY,planning_area_name_SOUTHEAST,planning_area_name_ST. EDWARDS,planning_area_name_ST. JOHN,planning_area_name_SWEETBRIAR,planning_area_name_UNIVERSITY HILLS,planning_area_name_UPPER BOGGY CREEK,planning_area_name_WEST AUSTIN NEIGHBORHOOD GROUP,planning_area_name_WEST CONGRESS,planning_area_name_WEST OAK HILL,planning_area_name_WEST UNIVERSITY,planning_area_name_WESTGATE,planning_area_name_WINDSOR HILLS,planning_area_name_WINDSOR PARK,planning_area_name_WINDSOR ROAD,planning_area_name_WOOTEN,planning_area_name_ZILKER
30.3080005645752,-97.6546020507812,1.98,0,False,False,False,False,278.9264654987692,32,0,2,1,0,0,0,0,0,10193.0,1184,1.46666666666667,3.66666666666667,680,14,2.0,3,1,1562,45,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.229554590899987,7.077498053569231,6.523562306149512,2025,13.44444444444447,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3009395599365,-97.7449722290039,1.98,0,False,False,False,False,534.7078990311312,3,0,2,1,0,0,0,0,0,6926.0,1008,1.6,6.0,1196,16,1.0,2,1,1512,102,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.843182098022606,6.9167150203536085,7.087573705557973,10404,36.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30.3627872467041,-97.7026596069336,1.98,2,False,True,True,False,409.6542148825676,29,0,5,2,3,2,0,0,0,12196.8,2160,0.766666666666667,4.0,1028,14,3.0,4,1,588,53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9.40901088659147,7.6783263565068856,6.9363427358340495,2809,16.0,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2497577667236,-97.8269119262695,1.98,2,True,True,False,False,431.5207520414699,38,0,4,2,0,0,0,0,0,7143.0,1551,3.36666666666667,5.66666666666667,1332,16,2.0,3,1,1411,45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.874028122556336,7.347299700743164,7.195187320178709,2025,32.11111111111114,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4105167388916,-97.7375717163086,1.98,0,False,False,False,False,353.8814488763143,26,0,3,1,0,0,0,0,0,7274.0,1621,2.5,6.66666666666667,1486,15,2.0,4,1,1273,48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8.892199092039693,7.3914152346753585,7.304515946460155,2304,44.444444444444485,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1769008636475,-97.802490234375,1.98,0,False,False,False,False,279.15077640721927,31,0,2,1,1,0,0,0,0,5749.0,1448,1.33333333333333,3.33333333333333,1409,14,2.0,3,1,1034,28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.656955133791396,7.278628942320682,7.251344983372214,784,11.111111111111088,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3313655853271,-97.7107543945312,1.98,2,False,True,False,True,466.9237404618559,58,0,3,3,2,2,0,0,0,12196.8,1829,0.7,5.66666666666667,888,13,2.0,3,1,749,59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9.40901088659147,7.512071245835466,6.790097235513905,3481,32.11111111111114,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2004070281982,-97.9733352661133,2.01,0,True,False,False,False,749.7413965373532,1,0,3,1,2,0,0,0,0,14374.8,4759,4.85,6.0,777,16,4.0,5,2,881,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.57330151629094,8.468002947225466,6.656726524178391,81,36.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1969394683838,-97.6959381103516,1.98,0,True,False,False,False,207.68054064310905,15,0,3,1,0,0,0,0,0,4965.0,1452,2.5,4.33333333333333,1589,14,2.0,3,1,1135,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.510369966068112,7.2813856635702825,7.371489295214277,225,18.777777777777754,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1909580230713,-97.8224029541016,1.98,2,False,True,False,True,272.29626642926956,25,0,5,2,0,1,0,0,0,8232.0,1013,1.8,4.0,840,13,2.0,3,1,1196,40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.015905747298426,6.921658184151129,6.734591659972948,1600,16.0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3361663818359,-97.7439956665039,1.98,0,False,False,False,True,587.070987004945,30,0,9,2,1,1,0,0,0,10800.0,1659,0.633333333333333,6.66666666666667,1153,16,2.0,3,1,824,68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.287394001418473,7.414572881350589,7.050989447068045,4624,44.444444444444485,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3045425415039,-97.7850036621094,1.98,0,False,False,False,False,924.9140556643737,1,0,0,0,0,0,0,0,0,23086.8,3549,2.55,9.0,1669,15,4.0,4,1,992,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.04705961846747,8.174702882469461,7.4205789054108005,676,81.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.368091583252,-97.6888961791992,1.98,0,False,False,False,False,238.00674688062935,13,0,1,1,0,0,0,0,0,8363.0,1420,1.03333333333333,3.33333333333333,936,14,2.0,3,1,1278,41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.031692060548524,7.259116128097101,6.842683282238422,1681,11.111111111111088,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2480564117432,-97.7584838867188,1.98,0,False,False,False,False,1041.6700796825328,35,0,0,2,0,0,0,0,0,4399.0,2545,0.7,5.0,889,13,4.0,4,1,1352,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.389359819906353,7.842278779117352,6.7912214627261855,16,25.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1620121002197,-97.8155517578125,1.98,0,False,False,False,True,273.5207374068934,32,0,7,1,1,0,0,0,0,6577.0,1498,0.866666666666667,3.33333333333333,1424,14,3.0,3,2,1094,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.791486026749002,7.312553498102598,7.261927092702751,1296,11.111111111111088,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3218078613281,-97.75537109375,1.98,1,False,True,False,False,479.6410698111376,3,0,5,2,0,0,0,0,0,6098.0,1536,1.2,7.0,1177,16,1.0,3,1,1612,73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.715880102296456,7.337587743538596,7.071573364211532,5329,49.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1919269561768,-97.8207855224609,1.98,0,True,False,False,False,371.1735764825767,32,0,4,1,0,0,0,1,0,9191.0,2419,1.7,4.0,840,13,3.0,4,2,1185,18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.126088819528592,7.791522819150732,6.734591659972948,324,16.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4442653656006,-97.7953338623047,1.98,3,True,True,False,False,586.4695170049956,34,0,3,2,2,1,0,0,0,13939.2,2404,0.866666666666667,8.66666666666667,1632,16,2.0,3,1,803,50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9.54253203141389,7.785305182539862,7.398174092970465,2500,75.11111111111116,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3513584136963,-97.7737426757812,1.98,2,False,True,False,True,1214.40631318289,40,0,1,2,0,0,0,0,0,12196.8,4800,1.26666666666667,7.0,1483,16,6.0,6,3,1400,50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.40901088659147,8.476579508530941,7.302496423727326,2500,49.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3085613250732,-97.7239532470703,1.98,3,False,True,False,False,562.6055580912806,75,0,5,2,1,0,0,0,0,7013.0,1576,1.53333333333333,7.33333333333333,1142,15,3.0,3,2,665,85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,8.855663430700123,7.3632795869630385,7.04141166379481,7225,53.777777777777736,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.397518157959,-97.690315246582,1.98,0,True,False,False,False,328.2004154969168,23,0,4,1,0,0,0,0,0,6795.0,1944,1.16666666666667,4.0,1073,13,3.0,4,2,1267,37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8.824089482791823,7.573017256052546,6.97914527506881,1369,16.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2011642456055,-97.7817840576172,1.98,0,False,False,False,False,320.5807563706311,40,0,6,2,0,0,0,0,0,7274.0,1579,0.766666666666667,4.0,926,14,2.0,3,1,1562,47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.892199092039693,7.365180126021013,6.831953565565855,2209,16.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30.3897438049316,-97.6669082641602,1.98,3,True,True,False,True,446.1894318819723,40,0,7,3,0,0,0,0,1,6011.0,3274,1.5,3.66666666666667,1024,13,5.0,5,2,860,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.701512750872865,8.094073148069352,6.932447891572509,64,13.44444444444447,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.493579864502,-97.7424926757812,2.21,0,True,False,False,False,359.0271009777815,28,0,3,2,0,0,0,0,0,10018.0,2458,1.23333333333333,7.66666666666667,1785,16,3.0,4,2,1170,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.212238569259263,7.807510042216193,7.487733761436444,1296,58.77777777777782,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2118949890137,-97.8804168701172,1.98,0,True,False,False,False,453.8442802001735,30,0,5,1,0,0,0,0,0,8494.0,2677,0.966666666666667,9.0,1670,18,3.0,4,2,1273,25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.047233034106032,7.8928255262511176,7.421177528595393,625,81.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2817802429199,-97.6927108764648,1.98,2,False,True,False,False,672.9128483244019,18,0,0,3,0,0,0,0,0,20037.6,3126,2.0,3.33333333333333,635,13,5.0,5,1,595,50,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.905415692479018,8.047829357457841,6.455198563340122,2500,11.111111111111088,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3507995605469,-97.7005767822266,1.98,0,False,False,False,False,188.2909628182549,8,0,0,1,0,0,0,0,0,13939.2,1040,1.06666666666667,3.33333333333333,832,13,1.0,2,1,1561,78,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.54253203141389,6.947937068614969,6.725033642166843,6084,11.111111111111088,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4436836242676,-97.7979354858398,1.98,0,True,False,False,False,672.3910141220657,39,0,3,1,1,1,0,1,0,27442.8,2997,0.833333333333333,8.66666666666667,1632,16,3.0,4,1,1020,45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10.219895556216818,8.005700678662542,7.398174092970465,2025,75.11111111111116,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4252815246582,-97.6867980957031,1.98,2,True,True,False,False,358.6930102192769,70,0,4,2,1,5,0,2,0,8624.0,2311,0.7,4.33333333333333,1053,13,3.0,4,2,765,23,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.062420241899561,7.7458682297922685,6.960347729101308,529,18.777777777777754,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.305793762207,-97.6880035400391,1.98,0,False,False,False,False,332.0881578811365,35,0,2,3,0,0,0,0,0,9452.0,1518,1.73333333333333,5.0,966,15,2.0,3,1,1622,62,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.154087430425385,7.325807502595773,6.874198495453294,3844,25.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30.4366340637207,-97.7469024658203,1.98,0,False,False,False,False,258.94472905884606,25,0,3,1,2,1,0,1,0,7318.0,1128,2.1,7.66666666666667,1518,16,2.0,3,1,1136,38,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.898228985601227,7.029087564149662,7.325807502595773,1444,58.77777777777782,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3570899963379,-97.7425842285156,1.98,0,False,False,False,False,461.24989381247207,2,0,0,1,0,0,0,0,0,8842.0,1395,1.4,6.66666666666667,1153,16,2.0,3,1,1015,56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.087381464575735,7.241366283322318,7.050989447068045,3136,44.444444444444485,1,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4459476470947,-97.7563018798828,2.21,2,False,True,False,True,358.8670567175961,70,0,6,4,1,1,0,0,0,9147.0,1789,1.0,6.0,1343,13,3.0,3,2,709,37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.121290555142672,7.489970898834801,7.203405521083095,1369,36.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1888427734375,-97.9012908935547,1.98,0,True,False,False,False,540.8220745691788,39,0,4,1,0,0,0,0,0,9016.0,3515,1.63333333333333,8.66666666666667,1664,18,4.0,4,2,1524,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.106866963499908,8.165079258805068,7.417580402414544,289,75.11111111111116,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2798957824707,-97.7649993896484,1.98,0,False,False,False,False,746.5952719538283,25,0,3,1,0,1,0,0,0,6011.0,2014,0.466666666666667,6.0,1189,16,3.0,4,1,1015,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.701512750872865,7.608374474380783,7.0817085861055755,7569,36.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3342666625977,-97.7456893920898,1.98,0,False,False,False,False,629.4620951199041,28,0,7,1,0,0,0,0,0,10890.0,1759,0.7,6.66666666666667,1153,16,2.0,2,1,740,72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.295692039075686,7.473069088032197,7.050989447068045,5184,44.444444444444485,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
