"streetAddress","zipcode","description","latitude","longitude","propertyTaxRate","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","homeType","yearBuilt","latestPrice","latest_saledate","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories"
"8109 Siringo Pass","78749","TRULY A MUST SEE! High-end designer updates throughout! Crisp kitchen with white cabinets, granite counter tops, subway tile back splash, sleek stainless steel appliances and gray accent island. ALL NEW- neutral designer paint, carpet in bedrooms, wide plank hickory wood floors, honed carerra marble in powder bath. Home features include tons of windows and natural light, spacious bedrooms, ample storage, 4 Year old HVAC, 5 Year old roof, no through traffic street, PRIVATE backyard with patio & mature oaks",30.2198657989502,-97.8765716552734,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1995,NA,2019-02-27,"2",2019,31,"0",3,1,0,0,0,0,0,5749,2259,1.73333333333333,8,1655,17,3,4,2
"3903 Idlewild Rd","78731","3903 Idlewild Rd, Austin, TX 78731 is a single family home that contains 3,001 sq ft and was built in 1950. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $1,579,004. The Rent Zestimate for this home is $6,000/mo.",30.3120937347412,-97.751823425293,1.98,0,"FALSE","FALSE","FALSE","TRUE","Single Family",1950,NA,2020-03-06,"3",2020,1,"0",5,3,0,0,0,0,0,7840,3001,1.73333333333333,6,1196,16,4,4,2
"9309 Colberg Dr","78749","Beautiful and updated home in fantastic Circle C.  New downstairs a/c and roof installed in late 2015.  Fresh paint and carpet throughout.  Master on the main with additional office/study that can be used as a 5th bedroom as it has a closet.  Three bedroom upstairs.  Large open family room with tons of natural light.  Roomy kitchen with granite counters, stainless steel appliances, and lots of cabinets for storage.  Refrigerator will convey. Two walk-in closets in master suite, one in bedroom and one in bathroom.  Backyard is fairly private for Circle C with large trees and nice size back deck, with plug in for gas grill.  Wired for Google fiber. Awesome school district within walking distance to Gorzycki middle school.  Great community pool and easy access to local and chain restaurants, HEB, Randalls, gyms, movie theaters, etc.  About 11 miles to downtown Austin.",30.2112674713135,-97.8887252807617,1.98,1,"TRUE","TRUE","FALSE","FALSE","Single Family",1995,NA,2018-03-24,"3",2018,1,"0",3,2,0,0,0,0,0,8015,2400,1.33333333333333,9,1755,18,3,4,2
"2210 Kenbridge Dr","78757","Very well maintained 4 bedroom, 2 bath home that features a large backyard right in the heart of Allandale North!  This house has an open floor plan and a very large kitchen.  Enjoy the cozy fireplace in the family room.  Plantation shutters in most windows.  The house has new carpet, new interior paint in most rooms and recent exterior paint.  There is a two car garage and a two car carport.  Very convenient North Central Austin location!",30.3609371185303,-97.7275314331055,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1967,NA,2018-06-29,"6",2018,26,"0",1,1,0,0,0,0,0,10149,1622,0.733333333333333,4,1019,14,2,4,1
"12917 Meehan Dr","78727","Cute Home With Functional Floor Plan In Highly Desirable Scofield Farms Area. Vaulted Ceilings And Large Windows Allow Lots of Light To Showcase The Tile Floors, Fireplace, Loft Area, Dining And Living Room. Large Private Back Yard With Storage Shed And Hammock Stand. Only A Few Short Blocks To Heb Shopping Center, Starbucks, Elementary And Middle School, Etc. Priced To Sell Fast, This One Will Not Last Long.",30.4191341400146,-97.6860961914062,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1986,NA,2020-12-17,"12",2020,113,"0",7,4,0,0,0,0,0,6838,1300,0.433333333333333,4.33333333333333,1053,13,2,3,2
"4213 Ovalla Cv","78749","4213 Ovalla Cv, Austin, TX 78749 is a single family home that contains 2,112 sq ft and was built in 2003. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $457,011. The Rent Zestimate for this home is $2,350/mo.",30.1972122192383,-97.8542785644531,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2003,NA,2019-11-01,"11",2019,1,"0",4,1,0,1,0,1,0,9147,2112,1.23333333333333,6.66666666666667,1460,16,2,3,1
"1822 Ohlen Rd","78757","NEW PRICE! Fully remodeled, move in ready! 4 bed, 3 FULL bath ~ each beautifully redone. Dedicated work space w/built in cabinets. Open living concept. Original stone fireplace. Granite counters, SS appliances, and more! 2 master suites; one is perfect Airbnb space w/private entrance. Large back yard. Central to everything ~ Domain/DT/Local Restaurants/IT District/Mopac/I-35/183. Vibrant area! Walk to shops and restaurants! What will your new favorite hang out be? Seller's husband is licensed Realtor.",30.361198425293,-97.7238922119141,1.98,3,"FALSE","TRUE","FALSE","FALSE","Single Family",1965,NA,2020-03-24,"3",2020,51,"0",3,3,2,0,0,0,0,7840,1600,0.6,4,1019,14,3,4,1
"2931 Wickersham Ln","78741","Minutes to downtown on expansive, quarter-acre lot! Close to tech campuses Oracle, Facebook and Google. Quick access to airport, restaurants/bars, HEB Plus and Lady Bird Lake. 'Project Catalyst' breaking ground soon, projected to be Austin's next downtown. Vaulted ceilings, open floor plan with beautiful natural light. Home is in good condition, with a few updates could be your clients' dream home. Please inform clients house is getting new exterior paint and trim, updates finished by next weekend.",30.2200927734375,-97.7256240844727,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1987,NA,2019-03-25,"3",2019,11,"0",3,1,0,0,0,0,0,10672,1252,3.73333333333333,4.33333333333333,1589,14,2,3,1
"11402 Chessington Dr","78750","Unique property has attached apartment with kitchen, full bath, living area and separate entrance is great for multi-generational living, office space, even potential income. Master bedroom has spa-like bathroom on main floor. Two bedrooms, second living area and updated bathroom upstairs. Solid surface counters throughout. HVAC system installed in 2017 is under warranty for 8 more years. Roof installed in 2014. Spicewood Elem - Canyon Vista Middle - Westwood High. Convenient to Tech Sector + The Domain.",30.4313716888428,-97.7848052978516,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1986,NA,2019-07-26,"7",2019,33,"0",8,2,1,2,0,1,0,10541,2417,1.16666666666667,8.66666666666667,1632,16,3,4,2
"7705 Forest Wood Rd","78745","Completely remodeled S. Austin large lot beauty! Over .57 acres with 20+ mature oak trees. Full interior updates include new windows, doors, siding and roof. Quartz counters in the kitchen, new cabinets, stainless appliances. Harwood floors throughout, tile in baths. Media/Bonus room. The property features two additional separate buildings 1 - Office/exercise room (includes A/C and Electrical) 2 - Workshop/storage room. Amazing backyard space that must be seen. Pool includes custom Tara pool cover.",30.1901092529297,-97.8013916015625,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1960,NA,2018-11-19,"11",2018,39,"0",7,2,0,0,0,0,0,24829.2,2224,1.53333333333333,3.33333333333333,1409,14,4,3,1
"8508 El Rey Blvd","78737","This property has been virtually staged. Solid, well built one story Texas Ranch on almost an acre. Only 15-20 minutes from Austin. It has fresh paint, shutters are available, refrigerator conveys, a beautiful lot!",30.2268848419189,-97.8980484008789,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1972,NA,2018-02-28,"2",2018,17,"0",0,1,0,0,0,0,0,34848,2002,2.5,8,1655,18,2,3,1
"2611 Oaklawn Ave","78722","The epitome of East Austin living! Adorable bungalow located in a hip, walk-able, vibrant community that is close to everything!.  This gorgeous remodeled home was taken down to the studs with full permits pulled on all work.  The kitchen is open to the living room and features custom cabinets, quartz counters and stainless steel appliances.  Upgrades include new HardiePlank siding over sheathing, insulation, windows, HVAC, electrical service, plumbing, tankless water heater, doors, flooring, fixtures, deck & cedar privacy fence.  Large backyard for the dog or add a tiny home for additional income. Agent/Owner",30.2838001251221,-97.7142715454102,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1955,NA,2019-12-23,"12",2019,26,"0",3,0,1,1,0,0,0,4791,960,1.26666666666667,6.66666666666667,1057,15,1,3,1
"11305 Hillhaven Dr","78748","Spacious, one owner home in South Austin has been pampered! Soaring ceilings and lots of windows give an open, airy feel. Formal living and dining, family room with corner fireplace and lovely wood flooring. Large kitchen with ample cabinet and counter space. There is also a sun-room just off the breakfast area, perfect for enjoying your morning coffee. Upstairs master is huge and boasts a spacious walk-in closet with enough room for a dressing area.  Three additional bedrooms, a bath and the laundry area are on the second level. Outside you'll enjoy the large covered back deck that overlooks the private back yard with no homes behind.",30.1566028594971,-97.8359680175781,1.98,1,"TRUE","TRUE","FALSE","FALSE","Single Family",1998,NA,2019-02-22,"2",2019,27,"0",3,2,0,0,0,0,0,6011,2359,1.86666666666667,4.66666666666667,1496,15,3,4,2
"1701 Fair Oaks Dr","78745","1701 Fair Oaks Dr, Austin, TX 78745 is a single family home that contains 1,444 sq ft and was built in 1963. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $499,999. The Rent Zestimate for this home is $2,295/mo.",30.2179279327392,-97.7924041748047,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1963,NA,2020-10-20,"10",2020,26,"0",8,3,2,1,0,0,0,9147,1444,1.4,4.66666666666667,890,14,2,4,2
"1003 Byers Ln","78753","Backs to Walnut Creek! Large Greenbelt lot .34 acres with views and access. Great single story home tile floors open floor plan with tons of potential.",30.383918762207,-97.6639556884766,1.98,1,"FALSE","TRUE","FALSE","FALSE","Single Family",1985,NA,2018-04-21,"4",2018,27,"0",4,2,0,0,0,0,0,14810.4,1385,1.76666666666667,3.66666666666667,1024,13,2,3,1
"4212 Wilshire Pkwy","78722","4212 Wilshire Pkwy, Austin, TX 78722 is a single family home that contains 2,448 sq ft and was built in 1947. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $688,968. The Rent Zestimate for this home is $2,999/mo.",30.2978458404541,-97.712043762207,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1947,NA,2018-05-31,"5",2018,1,"0",0,0,0,0,0,0,0,9400,2448,1.4,6.66666666666667,1156,15,3,3,1
"8413 Roan Ln","78736","Move-in ready home on large corner lot in West Oak Hill! Kitchen features granite countertops & newer appliances. Brand NEW carpet just installed in master bedroom & closets. En suite master bath just updated w/ new vanities/fixtures, & interior recently repainted. Home has a small carriage house, approximately 273 sf., equipped w/ electric, water & window AC unit. If fully finished, it could make a great Airbnb, guest house, mother-in-law suite or art/music studio.",30.2376461029053,-97.89892578125,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1980,NA,2018-07-19,"7",2018,31,"0",4,2,0,0,0,0,0,12632.4,1711,3.66666666666667,6.66666666666667,1698,17,2,3,1
"4007 Balcones Dr","78731","Mediterranean Villa Style Home ready for updating.  Very spacious home and lot.  Home has an elevator to all levels as well as a staircase!  Vacant and on lock box.  Floor plan is attached in the pictures.",30.3219566345215,-97.7701034545898,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1989,NA,2019-05-22,"5",2019,40,"0",3,1,0,1,0,1,0,22215.6,4106,2.13333333333333,7,1298,16,4,3,2
"3209 French Pl","78722","Enjoy the luxury of indoor/outdoor living at this charming home is in the heart of French Place. The living room has a vintage fireplace, large original windows and French doors that open to the spacious back patio. This home features a private back yard, stone terrace and large trees. The kitchen has been completely remodeled with brand new stainless steel appliances, cabinets and countertops.",30.2882442474365,-97.7180404663086,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1941,NA,2018-06-12,"6",2018,33,"0",4,2,0,0,0,0,0,8712,1281,1.33333333333333,6.66666666666667,1156,15,1,3,1
"3132 Eanes Cir","78746","Around the corner from Cedar Creek Elem.  Recently updated, single-story 4 bedroom home on a quiet circle street.  The owners have spent the previous 2 years updating the home - see list of improvements.  New features include completely remodeled kitchen with new appliances, Austin Wood Works cabinets and quartz countertops.  The new windows allow sunlight to enter, but the mature live oak trees create shade in the yard.",30.2669982910156,-97.8022613525391,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1980,NA,2018-08-14,"8",2018,33,"0",3,1,0,0,0,0,0,10628,2673,0.6,9,1600,14,3,4,1
"8813 Edmundsbury Dr","78747","This two story home features an open kitchen with dining and great room combination, making it ideal for entertaining. The large windows provide abundant natural light.  Spacious master suite on 2nd floor, master bathroom features double vanity and walk-in closet. Spacious backyard with patio=more room for entertaining.",30.1490688323975,-97.7399291992188,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2010,NA,2018-06-14,"6",2018,33,"0",3,1,0,0,0,0,0,6534,1778,3.06666666666667,5.33333333333333,1506,15,3,3,2
"7401 Magenta Ln","78739","One of a kind single story with 3 car garage and backing to greenbelt. Wide open spaces and plenty of room for a growing family. Property in immaculate condition, tall ceilings & tons of light. Massive living area open to kitchen. Rare 4 bed w/ a study. Large patio w/ extra tall ceiling and yard w/ room for a pool. Walking distance to Clayton & community center. Radiant barrier roof decking, low utilities & Google fiber to house. May 2020 AC replaced, 2 stage with Whole House air filter and UV-C lighting.",30.1890296936035,-97.909797668457,1.98,3,"TRUE","TRUE","FALSE","TRUE","Single Family",2005,NA,2020-09-11,"9",2020,40,"0",4,2,0,0,0,1,0,12196.8,2882,1.83333333333333,8.66666666666667,1664,18,3,4,1
"1107 Plymouth Dr","78758","Great property, great price, convenient location! Fresh paint. New interior doors, hardware, flooring, ceiling fans, light fixtures, SS gas stove & vent hood, and extended patio.",30.3568382263184,-97.7094268798828,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1969,NA,2018-10-31,"10",2018,12,"0",1,1,0,0,0,0,0,6838,999,0.633333333333333,4,1028,14,1,3,1
"10421 Steamboat Dr","78749","This lovely Oak Parke home features a flowing 2,986 SqFt floor plan. 700 sq. ft. casita added in 2012 with full kitchen, bath and laundry. The home has 4 bedrooms and 2 1/2 baths. The master suite includes a large sitting area and full bathroom with his-and-her walk-in closets and jetted tub. The formal living & dining, large kitchen and family room provides extensive space for entertaining. The backyard has custom landscaping with a large covered porch. Access to the greenbelt behind the property provides additional privacy. The community center includes a swimming pool, playscape, basetball court, and much more! Walk to Bowie High School! Come see this wonderful home today!",30.1789531707764,-97.854736328125,1.98,0,"TRUE","FALSE","FALSE","TRUE","Single Family",1992,NA,2020-02-28,"2",2020,1,"0",4,2,1,0,0,1,0,10454,3709,1.2,7.33333333333333,1633,17,3,4,2
"10509 Dunham Forest Rd","78717","10509 Dunham Forest Rd, Austin, TX 78717 is a single family home that contains 2,308 sq ft and was built in 2002. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $394,508. The Rent Zestimate for this home is $2,095/mo.",30.4937152862549,-97.7854690551758,2.21,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2002,NA,2020-09-24,"9",2020,35,"0",3,3,1,0,0,1,0,6098,2308,2,8.33333333333333,1481,16,3,4,2
"1217 Hawks Canyon Cir","78732","Within the gates of the prestigious UT Golf Club awaits this stunning luxury home! Enjoy your own backyard paradise with built-in kitchen, fireplace and pristine pool with spa. The home's spacious open layout provides spectacular living spaces to entertain inside and out. The generously-appointed kitchen features Thermador stainless steel appliances, granite counters and bar that opens to the two-story family room. Designer details are evident throughout with an abundance of natural light, archways and niches, hardwood floors and plantation shutters. The master suite has room to spare with a private sitting nook and luxurious bath. Upstairs you will find a large game room with kitchenette and an office nook with built-in desk. Linger over lunch in the privacy of your own patio and enjoy the tranquility of the backyard. Experience peaceful living while being conveniently close to shops, restaurants and top-rated schools. Zoned for Vandegrift HS. Golf club luxury at its finest!",30.3505859375,-97.8950119018555,1.98,3,"TRUE","TRUE","TRUE","FALSE","Single Family",2006,NA,2019-02-01,"2",2019,38,"0",1,2,0,0,0,0,0,11325.6,3857,2.56666666666667,8.33333333333333,1533,17,4,4,2
"5208 S Scout Island Cir","78731","Lovely home in the desirable community, The Courtyard, with access to Lake Austin, community amenities (pool, tennis, and dock), close to downtown, The Domain shopping, & much more. Great curb appeal-professional landscaping, beautiful brick exterior, freshly painted interior, and ready for its next chapter. Formal dining & living area with coffered ceilings, Nest thermostats, spacious kitchen w/stainless appliances, lots of storage, & main level master. Study/4th bed option. Private backyard & shady trees.",30.3538227081299,-97.7856597900391,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1999,NA,2019-10-09,"10",2019,27,"0",2,1,3,1,0,3,0,10018,3007,3.03333333333333,7,1177,16,3,4,2
"10810 Spicewood Pkwy","78750","Offers in over the weekend will be reviewed Tues 5/28 at 5pm*Custom-built rock home. Backs to maintained former golf course, currently greenbelt. Private backyard. Full-yard irrigation. Highly-rated schools in country club community. Remodel- and renovation-ready: includes full set of signed/stamped architectural plans from Danze & Davis Architects. Note: new water heater (5/2019). See docs for pre-inspect, do not convey, survey. High-end appliances available for purchase. Special financing available.",30.4336261749268,-97.8007049560547,1.98,0,"TRUE","FALSE","FALSE","TRUE","Single Family",1975,NA,2019-06-25,"6",2019,25,"0",1,1,1,0,0,0,0,14810.4,3651,1.06666666666667,8.66666666666667,1632,16,4,5,2
"8016 Journeyville Dr","78735","Beautiful home nestled in the highly sought after community of Lantana. Featuring 4bed, 3full bath, 2living, office, 2 dining & more.  Soaring ceilings, walls of windows, hardwood/tile, open floorplan & designer updates throughout. Open kitchen w/ center island, granite counter tops, & breakfast bar. Expansive master retreat w/ double vanities, walk-in closet, & separate shower/soaking tub. Private backyard w/ deck & manicured yard. Minutes to Shopping/Dining, the new Lantana Place development & DT Austin. Easy access to the following schools - St. Andrews Episcopal, Regents, St Michaels Catholic Academy, St Gabriel's Catholic Academy, Eanes ISD, Austin Montessori School,  Ann Richards School for Young Women Leaders (Top ranked in the US, + bus stop).",30.2506370544434,-97.8759613037109,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2007,NA,2019-07-15,"7",2019,30,"0",8,2,0,0,0,0,0,7013,3146,3.56666666666667,6,1455,17,3,4,2
"11804 Spring Hill Dr","78753","11804 Spring Hill Dr, Austin, TX 78753 is a single family home that contains 1,960 sq ft and was built in 1962. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $348,587. The Rent Zestimate for this home is $1,800/mo.",30.3842964172363,-97.6687698364258,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1962,NA,2019-07-24,"7",2019,1,"0",3,1,1,0,0,0,0,10018,1960,2.26666666666667,5,814,15,2,3,1
"3900 Belmont Stables Ln","78728","Feels like NEW! Located on an expansive corner lot. LOW TAX RATE, acclaimed RRISD, great north Austin location close to shopping, near major Austin employers, shopping/retail, and thoroughfares. Home is in great condition, upgraded tile and vinyl plank flooring throughout the downstairs. Mother in law suite or office located on main level and is connected to a full bath. 3 bedrooms and 2 full baths up. Open floorplan with granite, stainless steel appliances, walk in pantry and a large covered back porch!",30.4672660827637,-97.6832122802734,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2015,NA,2019-01-18,"1",2019,28,"0",2,2,0,0,0,0,0,6751,2507,2.16666666666667,5.66666666666667,1448,15,3,4,2
"5316 Mabry Ct","78749","Beautiful single-story home on a tree-filled lot in the desirable neighborhood at the Village at Western Oaks. Boasting four bedrooms and an office, there's plenty of space to grow into this home. The backyard deck is surrounded by over twenty oak trees that provide shade and character. Easily accessible from the MoPac and downtown.   New as of: 2014 garage door opener, 2016 water heater, 2018 AC, 2018 fence, 2018 radiation barrier & two solar attic fans, 2018 upgraded bathroom, 2020 new bathroom",30.2051029205322,-97.8674392700195,1.98,2,"FALSE","TRUE","TRUE","TRUE","Single Family",2001,NA,2020-12-18,"12",2020,26,"0",7,3,1,2,0,0,0,7800,2082,1.46666666666667,8,1655,17,2,4,1
"401 Irma Dr","78752","Adorable bungalow in sought after area. Energy efficient features include Solar panels  and recent HVAC and Hot Water.  Most of the plumbing was replaced when purchased by present owner.  Recent paint,hardwoods refinished, roof, stainless appliances,   Master closet was made into a dressing area..  Large kitchen could be opened up into living for a great look.   Fun gravel and rock patio area in backyard for lots of entertaining.",30.3303871154785,-97.7179946899414,1.98,1,"FALSE","TRUE","FALSE","FALSE","Single Family",1955,NA,2018-05-19,"5",2018,21,"0",2,2,0,0,0,0,0,7361,1325,0.833333333333333,7,1043,16,3,3,1
"2709 Pecos St","78703","This home is meticulously updated & thoughtfully laid out, ideal flow for entertaining.  The home features custom made grain-matched Cherry cabinets that have been hand oiled for a matte finish, wide plank European white oak floors through-out.  The kitchen opens to the dining room & living room. The primary living room features a wall of windows overlooking the unique .37 acre lot & mature oak trees. There is a priviate Library/office at the front of the house with walls of built-in book shelves ideal for the avid reader & book lover. The Lower level features the casueal den, with a full bathroom, laundry room & mud space, and a meditation space that leads to the private 600 SF master suite. The master suite cantilevers over the yard & has two walls of windows giving the feel of a tree house. The upper level features 3 additional bedrooms and two bathrooms. One of the bedrooms features an en-suite bathroom and makes a great second master. Walk to Casis Elem. and shopping. Owner/Agent",30.3069972991943,-97.7688903808594,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1964,NA,2019-03-27,"3",2019,27,"0",3,1,0,0,0,0,0,16117.2,3271,1.23333333333333,7,1298,16,4,4,2
"6314 Woodhue Dr","78745","6314 Woodhue Dr, Austin, TX 78745 is a single family home that contains 1,388 sq ft and was built in 1978. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $361,931. The Rent Zestimate for this home is $1,879/mo.",30.2044868469238,-97.7964706420898,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1978,NA,2020-10-13,"10",2020,71,"0",3,2,3,2,0,2,0,6534,1388,0.633333333333333,4,925,14,2,3,1
"916 E 50th St","78751","New construction, single family home, 4 bed 3.5 bath, breathtaking high ceiling and windows, waterfall island, abundant light and windows, private shaded back yard. Pictures can't do it justice! Steps away from restaurants and shops on Airport Blvd, minutes away from Mueller and downtown. Construction estimated to be completed in November. House next door also for sale, different layout. Please call agent/builder for showings and use caution as this is an active construction site.",30.3109340667725,-97.714469909668,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",2019,NA,2019-11-01,"11",2019,18,"0",2,3,1,2,0,0,0,10236,2514,1.26666666666667,6.33333333333333,1087,16,4,4,3
"11303 James Haller Dr","78748","Charming 3/2 bath with gorgeous open floorplan that features an inviting kitchen/breakfast area/living room! Plenty of storage for everyone in the family with an entertaining back yard! Updated and ready to go with neutral colors that appeal to everyones taste! Located near downtown with lots of options for food/fun!",30.1531143188477,-97.8273544311523,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2005,NA,2019-05-20,"5",2019,23,"0",1,1,0,0,0,0,0,4835,1025,1.26666666666667,3.66666666666667,1458,15,2,3,1
"5016 Placid Pl","78731","Value is in the land - being sold at lot value",30.328784942627,-97.7524337768555,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1954,NA,2018-12-21,"12",2018,2,"0",1,2,0,0,0,0,0,10193,1605,0.933333333333333,7,1177,16,2,3,1
"1317 Cassiopeia Way","78732","Don't miss this immaculate two-story home on a well-sized lot in coveted Steiner Ranch! Functional open floor plan with generous entertaining spaces, stone fireplace in family room, formal dining, separate study off the front entry, and spacious game room upstairs. Entertain in the well-built gourmet kitchen with tons of cabinets, double oven, granite counters, walk-in pantry and breakfast nook. Beautiful wall of windows brings the outside in and creates a sense of tranquility. Home opens to a large backyard with a gorgeous patio perfect for outdoor entertaining and has plenty of room to build that dream pool! The master suite on main with double-vanity bath is a perfect retreat. All guest bedrooms upstairs are well-sized. One bedroom has a full bath to itself and would make a great in-law/guest suite. Great storage in the 2+ car garage. Wonderful community with top-rated schools and topnotch amenities.",30.3580131530762,-97.9070205688477,1.98,2,"TRUE","TRUE","FALSE","TRUE","Single Family",2008,NA,2019-09-19,"9",2019,33,"0",3,2,2,1,0,1,0,9104,2946,2.26666666666667,8.66666666666667,1533,17,4,4,2
"9508 Zuniga Dr","78749","Bright single story open floorplan in the coveted Sendera neighborhood! This beautiful home offers 3 bedrooms plus an office/study (could also be 2nd living area/playroom, media room or formal dining room). Features include spacious living room, lots of natural light, gas log fireplace, high ceilings, window seat in kitchen, & covered patio. Updates in recent years include new carpet/tile, water heater, dishwasher/range/microwave/disposal, AC, Nest, fence, & sprinkler system. Awesome location in South Austin~easy access to Mopac, downtown Austin, shopping/restaurants (Arbor Trails, Escarpment Village, Whole Foods, Alamo Drafthouse). Award winning schools!",30.1954917907715,-97.8623123168945,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2001,NA,2018-04-05,"4",2018,40,"0",4,1,0,0,0,0,0,7710,2046,1.46666666666667,7.33333333333333,1576,16,2,3,1
"2209 Santa Rita St","78702","Walking distance to Central East Austin and restaurants. Great for investors or new construction. The value is in the lot, the home is a tear down, and a survey is needed. This property is sold as-is, where-is. Please do not disturb owner/tenant. Please call agent for viewing instructions. Ask the City of Austin for ECAD Variance Application for Demolition. Please do not disturb the owners.",30.2574272155762,-97.71923828125,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1930,NA,2019-01-10,"1",2019,28,"0",5,2,0,0,0,0,0,3267,680,1.06666666666667,4,413,11,1,2,1
"2615 Willow St #2","78702","The newest offering from Smyth Homes is filled w/unexpected & fun details you won't see elsewhere. This detached home has a ground-floor owner's suite, open kitchen w/island & living-dining room w/fireplace. Dramatic 8' windows & glass doors bring in abundant natural light.  Terracotta pendants & playful tile accent the kitchen. KitchenAid, Bosch & Samsung appliance package includes refrigerator & washer/dryer. Towering pecans & private yard w/deck. Enclosed garage off alley. Ready November.Restrictions: Yes  Sprinkler Sys:Yes",30.2524471282959,-97.7150955200195,1.98,1,"TRUE","TRUE","TRUE","FALSE","Single Family",2020,NA,2020-12-31,"12",2020,8,"0",5,2,2,0,0,0,0,6821,1022,1.16666666666667,3.66666666666667,396,10,3,2,1
"6500 Hillside Terrace Dr","78749","Gorgeous, well lit 4bed-3.5bath Newmark Home. Too many upgrades to list here: Kitchen>5 burner SS upgraded cooktop, glass tile backsplash; Flooring>wood flooring throughout downstairs; Master Bath>remodel of standing shower w/ frameless glass door, quartz countertops, sinks, faucets, LED light fix, flooring tile; Other Baths> standing shower w/ frameless glass, new flooring tile. Inside & Outside of house painted, including fence. New LED lighting/fans downstairs. Large game room & 2 full baths upstairs! Sprinkler Sys:Yes",30.2088756561279,-97.8831939697266,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2000,NA,2020-09-18,"9",2020,80,"0",5,2,1,1,0,0,0,7087,3088,1,9,1670,18,4,4,2
"1208 Quailfield Cir","78758","Beautifully renovated home on a highly desired corner lot. Extremely rare floorplan that flows perfectly for entertaining! Kitchen has been completely remodeled with granite countertops and updated cabinets. Fresh paint throughout the interior and exterior. New windows installed 2017. Metal roof, covered patio huge deck! There's too may updates to list. Come take a tour today and fall in love.",30.3662700653076,-97.7053833007812,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1972,NA,2019-07-15,"7",2019,33,"0",2,1,0,0,0,0,0,9496,2432,0.666666666666667,4,1028,14,3,4,2
"9512 Eddystone St","78729","Charming 3/2 with no carpet! Luxury vinyl plank and tile throughout; modern finish out with fresh granite counter tops in the kitchen and glass backsplash.  Large garage, huge backyard that feels very private with a creek running through (No flooding issues during the recent storms).  Huge backyard tree!  Great location; very convenient to shopping, food and close to major highways for quick access to down town.",30.4529762268066,-97.7869491577148,2.21,6,"FALSE","TRUE","FALSE","FALSE","Single Family",1976,NA,2019-01-19,"1",2019,19,"0",4,3,0,0,0,0,0,16552.8,1239,1.76666666666667,5.33333333333333,1369,12,2,3,1
